34 87
1 0 -375.0
3 0 -125.0
3 1 125.0
3 2 125.0
4 0 -375.0
5 0 125.0
5 4 -375.0
7 0 -125.0
7 4 125.0
7 5 -125.0
7 6 125.0
8 0 -250.0
8 4 250.0
8 5 -250.0
8 6 125.0
8 7 375.0
9 5 -375.0
11 5 -125.0
11 9 125.0
11 10 125.0
12 5 -375.0
14 5 -125.0
14 12 125.0
14 13 125.0
16 0 -375.0
16 15 -375.0
17 15 125.0
17 16 -375.0
19 15 -125.0
19 16 125.0
19 17 -125.0
19 18 125.0
20 15 -250.0
20 16 250.0
20 17 -250.0
20 18 125.0
20 19 375.0
21 0 -375.0
21 5 -375.0
21 16 125.0
23 0 125.0
23 16 -125.0
23 21 -125.0
23 22 125.0
24 0 250.0
24 16 -250.0
24 21 -250.0
24 22 125.0
24 23 375.0
26 5 125.0
26 21 -125.0
26 25 125.0
27 15 -375.0
29 15 125.0
29 27 -125.0
29 28 125.0
30 17 -375.0
32 17 125.0
32 30 -125.0
32 31 125.0
0 33 -625.0
1 33 -25.0
3 33 -125.0
4 33 500.5
5 33 -625.0
6 33 125.0
7 33 125.0
8 33 125.0
9 33 125.5
11 33 -125.0
12 33 125.5
14 33 -125.0
15 33 -375.0
16 33 500.5
17 33 -375.0
18 33 125.0
19 33 125.0
20 33 125.0
21 33 125.0
22 33 125.0
23 33 375.0
24 33 625.0
26 33 125.0
27 33 125.0
29 33 125.0
30 33 125.0
32 33 125.0
